url,lang,yt_lang_code,start_time,end_time,file_name,id,description
https://www.youtube.com/watch?v=wb6lWvwZin8,lv,lv,00:52:11,00:53:03,lv_1,lv_wb6lWvwZin8_0-52-11.0-0-53-03.0,"Short fragment from the poem ""Lāčplēsis"""
https://www.youtube.com/watch?v=IH3AZzxdifA,lv,lv,00:00:30,00:00:54,lv_2,lv_IH3AZzxdifA_0-0-29.8-0-0-54.0,What is hate speech? (Latvian)
https://www.youtube.com/watch?v=NUhP-UQ35h8,lv,lv,00:00:27,00:00:48,lv_3,lv_NUhP-UQ35h8_0-0-27.0-0-0-48.0,Ezītis kosmosā
https://www.youtube.com/watch?v=2EsiR0a1qys,lv,lv,00:00:34,00:01:11,lv_4,lv_2EsiR0a1qys_0-0-34.0-0-1-11.0,"
Latvija testē Saeimu. Kurzeme (ar subtitriem)"
https://www.youtube.com/watch?v=mx8tT5SDe-0,lv,lv,00:00:04,00:00:52,lv_5,lv_mx8tT5SDe-0_0-0-04.0-0-0-52.0,"Gadalaiki, laikapstākļi ""Rīgas stāsti"""
https://www.youtube.com/watch?v=FU_0NF_jrgE,en,en,00:00:09,00:00:41,en_1,en_FU_0NF_jrgE_0-0-09.0-0-0-41.0,"
The Bird and the Whale — US English accent (TheFableCottage.com)"
https://www.youtube.com/watch?v=dd8-zjY4HEg,en,en-6AFV7OuUDIk,00:00:11,00:00:40,en_2,en-dd8-zjY4HEg_0-0-11.0-0-0-40.0,"The Invisible Man by H G Wells, unabridged audiobook"
https://www.youtube.com/watch?v=ka6_3TJcCkA,en,en,00:00:00,00:00:45,en_3,en_ka6_3TJcCkA_0-0-0.0-0-0-45.0,Leonardo DiCaprio's Powerful Climate Summit Speech
https://www.youtube.com/watch?v=iHzzSao6ypE,en,en,00:00:00,00:00:40,en_4,en_iHzzSao6ypE_0-0-0.0-0-0-40.0,The Simple Solution to Traffic
https://www.youtube.com/watch?v=8k-Lf6YwDLw,en,en-GB,00:00:06,00:00:42,en_5,en_8k-Lf6YwDLw_0-0-06.0-0-0-42.0,The US Election Explained: Government | LSE Research
https://www.youtube.com/watch?v=ATyEwvlb3ns,lt,lt,00:00:07,00:00:35,lt_1,lt_ATyEwvlb3ns_0-0-07.0-0-0-35.0,Pasaka - RAUDONKEPURAITĖ
https://www.youtube.com/watch?v=JiwFViK6Bng,lt,lt,00:00:20,00:01:03,lt_2,lt_JiwFViK6Bng_0-0-20.0-0-1-03.0,Seimo archyvas pasakoja. Neapdulkėję metraščiai. 1 dalis
https://www.youtube.com/watch?v=2UhDIn_qtiI,lt,lt,00:00:20,00:00:58,lt_3,lt_2UhDIn_qtiI_0-0-20.0-0-0-58.0,Vilniaus istorijos: Lietuvos Metrika
https://www.youtube.com/watch?v=6DGOt_YFBsg,lt,lt,00:00:12,00:01:08,lt_4,lt_6DGOt_YFBsg_0-0-12.0-0-1-08.0,Lithuanian place names and their diversity [EN subtitles]
https://www.youtube.com/watch?v=7sPJME5gCI0],lt,lt,00:03:33,00:04:12,lt_5,lt_7sPJME5gCI0_0-3-33.0-0-4-12.0,Baltic syllable accents as viewed by an experimental phonetician [EN subtitles]
https://www.youtube.com/watch?v=Jk0tks4n_Wo,et,et,00:00:18,00:01:10,et_1,et_Jk0tks4n_Wo_0-0-18.0-0-1-10.0,Frederik and the Wings of Friendship | Estonian fairy tale for children | Sleep story | The Magical Book Part 1
https://www.youtube.com/watch?v=JCW1aWp6JVg,et,et,00:00:49,00:01:22,et_2,et_JCW1aWp6JVg_0-0-49.0-0-1-22.0,"
Kingdom of Thieves: Tales of Medieval Tallinn"
https://www.youtube.com/watch?v=y-228BSwZMA,et,et,00:00:21,00:01:11,et_3,et_y-228BSwZMA_0-0-21.0-0-1-11.0,"
Civic Activism | VIDEOÕPS x PERG World Education #1"
https://www.youtube.com/watch?v=ZLvw-QYjBxA,et,et,00:03:18,00:04:00,et_4,et_ZLvw-QYjBxA_0-3-18.0-0-4-00.0,"How do you predict the weather? @How??? TV (11.10.2020)"""
https://www.youtube.com/watch?v=Z0KglfK3XZ0,et,et,00:00:59,00:01:36,et_5,et_Z0KglfK3XZ0_0-0-59.0-0-1-36.0,States of water. Precipitation. Water cycle | VIDEO LEARNING Science #15
https://www.youtube.com/watch?v=3GeIaNDGgsw,de,de,00:00:10,00:00:54,de_1,de_3GeIaNDGgsw_0-0-10.0-0-0-54.0,"
Henry Hühnchen - 'Chicken Little' in German (with English subtitles)"
https://www.youtube.com/watch?v=Q0Yu7flRQG8,de,de-jwyiGF9oSqQ,00:04:09,00:05:07,de_2,de-jwyiGF9oSqQ_Q0Yu7flRQG8_0-4-09.0-0-5-07.0,"
Federal election 2025: Everything you need to know"
https://www.youtube.com/watch?v=M1gR2C-8Xb8,de,de,00:00:42,00:01:39,de_3,de_M1gR2C-8Xb8_0-0-42.0-0-1-39.0,"WEATHER IN GERMANY: Lots of rain, cool temperatures – ""July ends like April!"""
https://www.youtube.com/watch?v=3IpcM5gqRM4,de,de-CcQ45jRV4-E,00:02:07,00:02:51,de_4,de-CcQ45jRV4-E_M1gR2C-8Xb8_0-2-07.0-0-2-50.0,Black Holes Explained - From Birth to Death
https://www.youtube.com/watch?v=pM9MTchpW1k,de,de-CcQ45jRV4-E,00:00:18,00:01:00,de_5,de-CcQ45jRV4-E_pM9MTchpW1k_0-0-18.0-0-1-00.0,"
The Berlin Wall: How it worked | History"
